Zr,Nb,Mo,Ti,Cr,NN_YoungModulusPrediction_GPa,NN_HardnessPrediction_GPa,NN_PhasePredictionFromXRDClass,NN_PhasePredictionFromEBSDClass,deltaH
20,15,0,0,65,156.081634521484,11.8221406936646,0,0,0.584011850830045
20,15,0,5,60,145.128555297852,11.1200542449951,0,0,0.582853003337287
20,15,0,10,55,142.24006652832,10.9767761230469,0,0,0.581452467220367
20,15,0,15,50,143.559707641602,10.8134756088257,0,0,0.587715937397579
20,15,0,20,45,142.673706054688,10.4650897979736,0,0,0.594941325104185
20,15,0,25,40,139.836868286133,10.1229734420776,0,0,0.598894379953584
20,15,0,30,35,133.623428344727,9.16104412078857,0,0,0.614065543206603
20,15,0,35,30,127.749183654785,8.48745059967041,0,0,0.622987019633672
20,15,0,40,25,121.595634460449,8.29506301879883,0,0,0.617187888217457
20,15,0,45,20,115.283897399902,8.30403137207031,0,0,0.604239252880409
20,15,0,50,15,116.136070251465,8.80958843231201,0,0,0.590644728756897
20,15,0,55,10,111.726043701172,7.41493558883667,0,0,0.625616323347296
20,15,0,60,5,114.208122253418,5.59467649459839,0,0,0.697237343175312
20,15,0,65,0,114.986953735352,6.15942478179932,0,0,0.676892659622569
20,15,5,0,60,160.560882568359,12.1402053833008,0,0,0.583688927576583
20,15,5,5,55,148.708923339844,11.5214281082153,0,0,0.579212971711887
20,15,5,10,50,142.422805786133,11.2201280593872,0,0,0.575848635682987
20,15,5,15,45,138.830551147461,10.9204397201538,0,0,0.576925197240942
20,15,5,20,40,141.807418823242,10.6179208755493,0,0,0.589615675964739
20,15,5,25,35,141.072082519531,10.1503591537476,0,0,0.600294248193252
20,15,5,30,30,131.584671020508,9.07407379150391,0,0,0.612877809605873
20,15,5,35,25,126.113372802734,8.35539150238037,0,0,0.6239367262009
20,15,5,40,20,123.456733703613,8.93250751495361,0,0,0.601743597194183
20,15,5,45,15,126.764228820801,10.200982093811,0,0,0.573046042648703
20,15,5,50,10,129.80876159668,9.6344633102417,0,0,0.59401150617761
20,15,5,55,5,126.306358337402,7.6156907081604,0,0,0.647372463414261
20,15,5,60,0,124.411674499512,6.06495380401611,0,0,0.69733636228757
20,15,10,0,55,160.517059326172,12.2587261199951,0,0,0.580980582792249
20,15,10,5,50,147.658432006836,11.4194364547729,0,0,0.579891758921926
20,15,10,10,45,138.396759033203,11.2080364227295,0,0,0.5691229177743
20,15,10,15,40,135.011672973633,10.8962812423706,0,0,0.570702405265968
20,15,10,20,35,135.664108276367,10.6245059967041,0,0,0.578691889117926
20,15,10,25,30,137.609329223633,10.0780344009399,0,0,0.596206075104095
20,15,10,30,25,133.122985839844,9.03409290313721,0,0,0.616766031531386
20,15,10,35,20,129.016830444336,8.54397487640381,0,0,0.623621075804559
20,15,10,40,15,131.97966003418,9.81269931793213,0,0,0.593180071331122
20,15,10,45,10,139.833374023438,11.076512336731,0,0,0.574850723320231
20,15,10,50,5,146.433517456055,9.74163246154785,0,0,0.619870422562263
20,15,10,55,0,141.797958374023,7.98250389099121,1,0,0.662106775627041
20,15,15,0,50,162.691131591797,12.1649370193481,0,0,0.586336580136008
20,15,15,5,45,146.709014892578,11.4587450027466,0,0,0.577388818672452
20,15,15,10,40,138.630294799805,11.1286602020264,0,0,0.571464956571239
20,15,15,15,35,134.332809448242,10.795783996582,0,0,0.571973557714467
20,15,15,20,30,136.28791809082,10.5250396728516,0,0,0.582331886676168
20,15,15,25,25,137.594131469727,9.85241413116455,0,0,0.602135114373469
20,15,15,30,20,137.722946166992,8.73036956787109,0,0,0.633415591288279
20,15,15,35,15,138.086975097656,9.40802669525146,0,0,0.614990198294476
20,15,15,40,10,140.966812133789,10.8942728042603,1,0,0.581293209615322
20,15,15,45,5,153.02619934082,11.0101480484009,1,0,0.598321268341202
20,15,15,50,0,159.965469360352,9.23978900909424,1,0,0.653635501476297
20,15,20,0,45,162.500946044922,12.0168104171753,0,0,0.589368557618966
20,15,20,5,40,147.213317871094,11.5356578826904,0,0,0.576412564636099
20,15,20,10,35,140.156723022461,11.1844635009766,0,0,0.572789762041483
20,15,20,15,30,137.007034301758,10.8193492889404,0,0,0.576204827692106
20,15,20,20,25,139.669952392578,10.4176349639893,0,0,0.591012464298402
20,15,20,25,20,144.140548706055,9.61351013183594,0,0,0.619559156204829
20,15,20,30,15,143.58869934082,9.01097869873047,0,0,0.635133853849406
20,15,20,35,10,142.888717651367,10.4561166763306,0,0,0.595531527292455
20,15,20,40,5,152.462051391602,11.431568145752,1,0,0.587384718277117
20,15,20,45,0,166.087295532227,10.0411415100098,1,0,0.64148073360006
20,15,25,0,40,163.349685668945,12.0863618850708,0,0,0.589069797346085
20,15,25,5,35,147.260314941406,11.6506271362305,0,0,0.573796266001858
20,15,25,10,30,141.160171508789,11.3219966888428,0,0,0.571220043253572
20,15,25,15,25,137.691390991211,10.9173231124878,0,0,0.574989949745772
20,15,25,20,20,142.026718139648,10.3739614486694,0,0,0.596163524938366
20,15,25,25,15,146.516677856445,9.82991886138916,0,0,0.617677285599405
20,15,25,30,10,146.337509155273,10.2031679153442,1,0,0.607696899739536
20,15,25,35,5,149.405502319336,11.1527614593506,1,0,0.58911036321731
20,15,25,40,0,164.272094726562,10.3852281570435,1,0,0.630373750564157
20,15,30,0,35,163.622329711914,12.414589881897,0,0,0.582201353473534
20,15,30,5,30,147.715835571289,11.9056329727173,0,0,0.568646653311463
20,15,30,10,25,141.500473022461,11.624810218811,0,0,0.56461799285369
20,15,30,15,20,138.540603637695,11.1373100280762,0,0,0.571095775486904
20,15,30,20,15,142.405288696289,10.6502933502197,1,0,0.58982192128581
20,15,30,25,10,147.019393920898,10.3710470199585,1,0,0.604526847064628
20,15,30,30,5,156.901229858398,10.6911649703979,1,0,0.612052057394169
20,15,30,35,0,163.533508300781,10.1518430709839,1,0,0.635127512387121
20,15,35,0,30,164.799560546875,12.7480821609497,0,0,0.576700421990546
20,15,35,5,25,148.288162231445,12.2736692428589,0,0,0.561239582614322
20,15,35,10,20,140.479431152344,11.9951581954956,0,0,0.554222351204658
20,15,35,15,15,138.922180175781,11.3846311569214,1,0,0.565798470071249
20,15,35,20,10,145.141067504883,10.6969289779663,1,0,0.593255880992771
20,15,35,25,5,156.73518371582,10.4743280410767,1,0,0.617147282427198
20,15,35,30,0,170.288269042969,9.98270320892334,1,0,0.648663922457969
20,15,40,0,25,168.8603515625,13.1822566986084,0,0,0.573433517902255
20,15,40,5,20,151.059509277344,12.5419683456421,1,0,0.559833626835176
20,15,40,10,15,144.44206237793,12.0887546539307,1,0,0.558945979203456
20,15,40,15,10,145.419052124023,11.4235067367554,1,0,0.576067684182117
20,15,40,20,5,156.129669189453,10.546085357666,1,0,0.61445344476315
20,15,40,25,0,169.779495239258,9.48526763916016,1,0,0.660616241325572
20,15,45,0,20,175.140213012695,13.686840057373,1,0,0.571973584818388
20,15,45,5,15,160.479354858398,12.7810792922974,1,0,0.569490499374226
20,15,45,10,10,152.631698608398,11.9879293441772,1,0,0.57478108822066
20,15,45,15,5,159.730819702148,11.1739311218262,1,0,0.604682612123473
20,15,45,20,0,172.326309204102,9.75201511383057,1,0,0.657157426392776
20,15,50,0,15,186.767501831055,13.3134145736694,1,0,0.595196285519717
20,15,50,5,10,172.587814331055,12.3458185195923,1,0,0.596615641035691
20,15,50,10,5,172.709350585938,11.3115367889404,1,0,0.620005262625175
20,15,50,15,0,182.962768554688,10.1308536529541,1,0,0.661237342857983
20,15,55,0,10,199.51008605957,12.8030214309692,1,0,0.621411544507113
20,15,55,5,5,192.748733520508,11.6621675491333,1,0,0.637710565791985
20,15,55,10,0,199.332077026367,10.6295499801636,1,0,0.668558564860603
20,15,60,0,5,220.357650756836,12.3646430969238,1,0,0.653401107743012
20,15,60,5,0,217.849563598633,11.5216760635376,1,0,0.66848333316313
20,15,65,0,0,241.61750793457,12.1098670959473,1,0,0.679050950719669
20,20,0,0,60,152.573501586914,11.620436668396,0,0,0.58314257296616
20,20,0,5,55,142.791030883789,11.1058588027954,0,0,0.579244454071505
20,20,0,10,50,139.018112182617,10.9915857315063,0,0,0.575502176496271
20,20,0,15,45,142.796234130859,10.6718120574951,0,0,0.589946904285595
20,20,0,20,40,143.007034301758,10.2029132843018,0,0,0.602201625336015
20,20,0,25,35,136.288864135742,9.53339672088623,0,0,0.60844907430492
20,20,0,30,30,129.94303894043,8.74967288970947,0,0,0.61924815491424
20,20,0,35,25,125.409233093262,8.58954238891602,0,0,0.615581287026475
20,20,0,40,20,121.593101501465,8.47941493988037,0,0,0.611561544461705
20,20,0,45,15,118.410499572754,8.53987407684326,0,0,0.603406678347923
20,20,0,50,10,111.381988525391,7.99332714080811,0,0,0.60582639684045
20,20,0,55,5,110.918426513672,5.86167335510254,0,0,0.680449208758087
20,20,0,60,0,115.526397705078,5.68693161010742,0,0,0.696024360283136
20,20,5,0,55,153.04133605957,11.6555299758911,0,0,0.583071496480786
20,20,5,5,50,144.608917236328,11.103816986084,0,0,0.58237406355816
20,20,5,10,45,139.807907104492,10.9147090911865,0,0,0.578777965927824
20,20,5,15,40,137.598770141602,10.6612043380737,0,0,0.581215581802198
20,20,5,20,35,136.914016723633,10.2722539901733,0,0,0.589928402571091
20,20,5,25,30,136.58952331543,9.45430564880371,0,0,0.611135086020018
20,20,5,30,25,130.868255615234,8.80714702606201,0,0,0.61924862695249
20,20,5,35,20,130.037506103516,8.44982624053955,0,0,0.628269377069821
20,20,5,40,15,129.622543334961,9.06174468994141,0,0,0.609658812081029
20,20,5,45,10,129.818313598633,9.06000995635986,0,0,0.610067366782623
20,20,5,50,5,125.786964416504,7.62167930603027,0,0,0.646238632484072
20,20,5,55,0,125.473968505859,5.95921325683594,0,0,0.703020994707418
20,20,10,0,50,152.814071655273,11.6050281524658,0,0,0.583884045105501
20,20,10,5,45,142.944915771484,11.0894412994385,0,0,0.579905863611125
20,20,10,10,40,134.757583618164,10.8372745513916,0,0,0.571709821464028
20,20,10,15,35,129.275314331055,10.5436925888062,0,0,0.568952472191968
20,20,10,20,30,129.894485473633,10.1576766967773,0,0,0.580140969763224
20,20,10,25,25,135.33869934082,9.24410724639893,0,0,0.614761643324368
20,20,10,30,20,138.88362121582,8.58290100097656,0,0,0.639622300917136
20,20,10,35,15,137.108932495117,8.60032081604004,0,0,0.63614517650238
20,20,10,40,10,138.689376831055,9.71387767791748,0,0,0.607730294697034
20,20,10,45,5,141.862487792969,9.03122997283936,1,0,0.631759615440602
20,20,10,50,0,143.599075317383,7.36244344711304,1,0,0.683959971613657
20,20,15,0,45,157.918579101562,11.5219011306763,0,0,0.593773368824536
20,20,15,5,40,143.146911621094,11.1428394317627,0,0,0.578954197339475
20,20,15,10,35,134.241653442383,10.8549327850342,0,0,0.570329836125676
20,20,15,15,30,129.604904174805,10.4965620040894,0,0,0.570785508640287
20,20,15,20,25,131.447677612305,9.97678184509277,0,0,0.58781442267755
20,20,15,25,20,138.242233276367,8.97217273712158,0,0,0.62739195365429
20,20,15,30,15,142.700225830078,8.45631313323975,0,0,0.649511777992834
20,20,15,35,10,144.54573059082,9.53951168060303,0,0,0.622204883935345
20,20,15,40,5,148.499847412109,9.91406440734863,1,0,0.618649082705556
20,20,15,45,0,157.598907470703,8.75106906890869,1,0,0.663547283846297
20,20,20,0,40,161.63151550293,11.706880569458,0,0,0.595106091020476
20,20,20,5,35,145.75910949707,11.2794132232666,0,0,0.580072011902873
20,20,20,10,30,136.497421264648,10.9714307785034,0,0,0.571522766521235
20,20,20,15,25,132.863906860352,10.5637912750244,0,0,0.575142104509788
20,20,20,20,20,139.351486206055,9.90796947479248,0,0,0.603700242111863
20,20,20,25,15,143.872314453125,8.79269027709961,0,0,0.641728773275996
20,20,20,30,10,146.141403198242,9.21016407012939,0,0,0.633710502884917
20,20,20,35,5,153.13639831543,9.87161350250244,1,0,0.626974699892034
20,20,20,40,0,165.240982055664,9.7165699005127,1,0,0.648544364829752
20,20,25,0,35,161.373031616211,12.0109052658081,0,0,0.587814781196167
20,20,25,5,30,145.60514831543,11.4602069854736,0,0,0.575510213493517
20,20,25,10,25,136.485977172852,11.1495628356934,0,0,0.567133234740831
20,20,25,15,20,138.205642700195,10.7055044174194,0,0,0.581173957424001
20,20,25,20,15,144.900146484375,9.82640171051025,0,0,0.615146598954877
20,20,25,25,10,147.457229614258,9.20088195800781,1,0,0.636042525203762
20,20,25,30,5,157.162063598633,10.1725549697876,1,0,0.625345761775916
20,20,25,35,0,166.040451049805,9.72062492370605,1,0,0.649539924770433
20,20,30,0,30,162.942092895508,12.2466688156128,0,0,0.584893705016466
20,20,30,5,25,144.870712280273,11.6677522659302,0,0,0.569389975221611
20,20,30,10,20,137.706893920898,11.3647308349609,0,0,0.564116050702143
20,20,30,15,15,141.430221557617,10.6755084991455,1,0,0.587527105047803
20,20,30,20,10,146.724304199219,9.73113441467285,1,0,0.620615266859653
20,20,30,25,5,157.014663696289,10.1984186172485,1,0,0.624472609188526
20,20,30,30,0,168.27783203125,10.0931253433228,1,0,0.643190458721984
20,20,35,0,25,163.174240112305,12.6109323501587,0,0,0.577246259716713
20,20,35,5,20,146.610458374023,12.020733833313,0,0,0.564165871135653
20,20,35,10,15,139.702728271484,11.3277101516724,1,0,0.568538974584372
20,20,35,15,10,146.080993652344,10.5334062576294,1,0,0.598896695391923
20,20,35,20,5,156.285781860352,10.2713813781738,1,0,0.62154140724328
20,20,35,25,0,168.791030883789,10.48948097229,1,0,0.634128690233748
20,20,40,0,20,168.551193237305,12.907322883606,0,0,0.578785989787294
20,20,40,5,15,154.30256652832,11.9667634963989,1,0,0.577920943432852
20,20,40,10,10,148.363296508789,11.1644992828369,1,0,0.587132527196219
20,20,40,15,5,161.013198852539,10.5490922927856,1,0,0.621649817668073
20,20,40,20,0,171.096450805664,10.1519021987915,1,0,0.645537552803183
20,20,45,0,15,180.244613647461,12.4795713424683,1,0,0.604134015976882
20,20,45,5,10,165.765777587891,11.516152381897,1,0,0.605548204564349
20,20,45,10,5,167.603378295898,10.8473043441772,1,0,0.623852372851896
20,20,45,15,0,178.902557373047,10.0826101303101,1,0,0.657372411373925
20,20,50,0,10,192.658401489258,12.1179628372192,1,0,0.627669046310872
20,20,50,5,5,184.617309570312,11.3280992507935,1,0,0.635207467645016
20,20,50,10,0,190.510238647461,10.5048675537109,1,0,0.661369124993438
20,20,55,0,5,212.070449829102,12.1776914596558,1,0,0.648564449123932
20,20,55,5,0,209.579360961914,11.4211320877075,1,0,0.662032523972052
20,20,60,0,0,232.677581787109,12.395977973938,1,0,0.66498523405531
20,25,0,0,55,146.21565246582,10.999870300293,0,0,0.587582731884183
20,25,0,5,50,140.16960144043,10.7101402282715,0,0,0.584488647230664
20,25,0,10,45,139.579971313477,10.4620599746704,0,0,0.58972457739134
20,25,0,15,40,140.845977783203,10.275463104248,0,0,0.596677468947178
20,25,0,20,35,138.719833374023,9.94841957092285,0,0,0.601544092346988
20,25,0,25,30,135.13264465332,9.20659732818604,0,0,0.615448061514272
20,25,0,30,25,130.516647338867,8.77368068695068,0,0,0.619586811611237
20,25,0,35,20,126.955146789551,8.60866260528564,0,0,0.617908756602852
20,25,0,40,15,126.724433898926,8.18519115447998,0,0,0.630256439446025
20,25,0,45,10,116.701225280762,7.12834692001343,0,0,0.645459241607622
20,25,0,50,5,107.261863708496,5.82113361358643,0,0,0.674724930379524
20,25,0,55,0,114.708915710449,5.73306274414062,0,0,0.692711398773614
20,25,5,0,50,145.477127075195,11.1354598999023,0,0,0.583063615403028
20,25,5,5,45,137.286056518555,10.7073049545288,0,0,0.579502884250871
20,25,5,10,40,135.479385375977,10.5244159698486,0,0,0.580899848173906
20,25,5,15,35,133.206100463867,10.2235460281372,0,0,0.584538597494114
20,25,5,20,30,132.576278686523,9.75623798370361,0,0,0.595788462798208
20,25,5,25,25,133.847106933594,9.10961723327637,0,0,0.615910339422732
20,25,5,30,20,134.541854858398,8.63767623901367,0,0,0.630667858674405
20,25,5,35,15,137.521682739258,8.67298984527588,0,0,0.634732619859794
20,25,5,40,10,133.939895629883,8.26668548583984,0,0,0.640610498583847
20,25,5,45,5,124.016426086426,6.97657060623169,0,0,0.664382294903209
20,25,5,50,0,125.16088104248,5.42320919036865,0,0,0.722817562413854
20,25,10,0,45,149.377624511719,11.1500539779663,0,0,0.589130268423041
20,25,10,5,40,138.705856323242,10.8038129806519,0,0,0.579597772101067
20,25,10,10,35,131.607437133789,10.5787258148193,0,0,0.572437873445087
20,25,10,15,30,126.591049194336,10.2085227966309,0,0,0.572513030870071
20,25,10,20,25,128.623611450195,9.56708812713623,0,0,0.59364692603859
20,25,10,25,20,136.830337524414,8.82364273071289,0,0,0.629222545017947
20,25,10,30,15,143.230972290039,8.26582622528076,0,0,0.655926694696645
20,25,10,35,10,144.477737426758,8.54811477661133,0,0,0.649673739841754
20,25,10,40,5,143.802169799805,8.3856840133667,1,0,0.65331501514931
20,25,10,45,0,139.89469909668,6.57027149200439,1,0,0.704158255125284
20,25,15,0,40,156.905700683594,11.3138370513916,0,0,0.597096085866552
20,25,15,5,35,142.137237548828,10.9554109573364,0,0,0.581800549868802
20,25,15,10,30,132.918502807617,10.6894731521606,0,0,0.572054974024769
20,25,15,15,25,129.260787963867,10.223708152771,0,0,0.577214772860229
20,25,15,20,20,131.905548095703,9.40675067901611,0,0,0.604126217350574
20,25,15,25,15,141.231689453125,8.508864402771,0,0,0.645623391555793
20,25,15,30,10,151.634353637695,8.31776905059814,0,0,0.667178564113225
20,25,15,35,5,160.272079467773,8.65553188323975,1,0,0.669925045419763
20,25,15,40,0,160.099960327148,8.07126712799072,1,0,0.686152868114564
20,25,20,0,35,159.56510925293,11.5903158187866,0,0,0.594687817581138
20,25,20,5,30,142.544692993164,11.1769609451294,0,0,0.57710005712283
20,25,20,10,25,135.230514526367,10.8621416091919,0,0,0.571947939448209
20,25,20,15,20,134.911239624023,10.2742004394531,0,0,0.586308425203087
20,25,20,20,15,139.602401733398,9.11089897155762,0,0,0.625784151254396
20,25,20,25,10,144.700607299805,8.47990894317627,0,0,0.65199147432785
20,25,20,30,5,159.814361572266,8.93720054626465,1,0,0.661567577870742
20,25,20,35,0,170.556869506836,8.63640880584717,1,0,0.684047444206103
20,25,25,0,30,159.415176391602,11.8547773361206,0,0,0.588392798671049
20,25,25,5,25,141.859588623047,11.3889303207397,0,0,0.570828946888006
20,25,25,10,20,135.73518371582,10.902193069458,0,0,0.571864632174759
20,25,25,15,15,140.315628051758,9.87685585021973,0,0,0.606170758109715
20,25,25,20,10,145.560958862305,8.96578693389893,1,0,0.639548397414686
20,25,25,25,5,154.277740478516,9.51368808746338,1,0,0.638078240929314
20,25,25,30,0,168.266540527344,9.12774562835693,1,0,0.667947391645051
20,25,30,0,25,159.066360473633,11.9956703186035,0,0,0.584666170875608
20,25,30,5,20,144.025131225586,11.3782625198364,0,0,0.57479058262904
20,25,30,10,15,139.257095336914,10.6242980957031,0,0,0.585056759754998
20,25,30,15,10,146.900146484375,9.8748197555542,1,0,0.617116872825215
20,25,30,20,5,156.296768188477,9.74079990386963,1,0,0.635127254188139
20,25,30,25,0,166.714645385742,9.72993278503418,1,0,0.650223959552845
20,25,35,0,20,167.413192749023,12.0592803955078,0,0,0.595608027878402
20,25,35,5,15,151.308090209961,11.4625682830811,0,0,0.584812205732093
20,25,35,10,10,148.718521118164,10.7043552398682,1,0,0.598934022473045
20,25,35,15,5,160.139114379883,10.0920705795288,1,0,0.631761207425775
20,25,35,20,0,171.105575561523,10.2445278167725,1,0,0.643265392832501
20,25,40,0,15,176.740234375,11.9041528701782,1,0,0.612031818729611
20,25,40,5,10,161.776931762695,11.2213563919067,1,0,0.606602090198486
20,25,40,10,5,165.164886474609,10.4285402297974,1,0,0.630570210964769
20,25,40,15,0,176.089691162109,10.0164489746094,1,0,0.655425641994375
20,25,45,0,10,188.411605834961,11.8289079666138,1,0,0.62875435294498
20,25,45,5,5,179.780899047852,11.0952348709106,1,0,0.63438808721748
20,25,45,10,0,184.320510864258,10.3653755187988,1,0,0.657252930596977
20,25,50,0,5,204.340347290039,12.0193452835083,1,0,0.643416394209524
20,25,50,5,0,201.559158325195,11.2736110687256,1,0,0.65650708869363
20,25,55,0,0,224.035049438477,12.250111579895,1,0,0.659482458649772
20,30,0,0,50,138.598236083984,10.725625038147,0,0,0.581360350743026
20,30,0,5,45,136.617904663086,10.3104906082153,0,0,0.588416417739678
20,30,0,10,40,135.235977172852,10.1136913299561,0,0,0.591075044821956
20,30,0,15,35,135.811782836914,9.85568046569824,0,0,0.59892031352382
20,30,0,20,30,136.553085327148,9.09866333007812,0,0,0.620941903443095
20,30,0,25,25,134.224533081055,8.78957176208496,0,0,0.625708005173538
20,30,0,30,20,130.560928344727,8.3063793182373,0,0,0.63350840487227
20,30,0,35,15,131.354995727539,7.4337854385376,0,0,0.662083597016087
20,30,0,40,10,122.550071716309,6.07482242584229,0,0,0.693780046556413
20,30,0,45,5,113.445533752441,5.39424324035645,0,0,0.703877104250776
20,30,0,50,0,113.144798278809,5.6291332244873,0,0,0.693888362120264
20,30,5,0,45,139.883529663086,11.0559034347534,0,0,0.575441846276803
20,30,5,5,40,133.591567993164,10.4434576034546,0,0,0.579551929573505
20,30,5,10,35,131.912155151367,10.0641822814941,0,0,0.586352528704037
20,30,5,15,30,132.83186340332,9.80734634399414,0,0,0.594876163941734
20,30,5,20,25,132.354690551758,9.02229976654053,0,0,0.615732669776702
20,30,5,25,20,136.433532714844,8.69172286987305,0,0,0.632346084162488
20,30,5,30,15,141.042724609375,8.01760005950928,0,0,0.659852671021344
20,30,5,35,10,140.523376464844,6.9538688659668,0,0,0.69239019050511
20,30,5,40,5,132.971984863281,5.98962116241455,1,0,0.713897954778287
20,30,5,45,0,125.669975280762,5.16245794296265,1,0,0.733849844434066
20,30,10,0,40,145.365432739258,11.1929330825806,0,0,0.581490138207374
20,30,10,5,35,137.624404907227,10.6719207763672,0,0,0.580991336608949
20,30,10,10,30,130.240432739258,10.3469266891479,0,0,0.575845197374387
20,30,10,15,25,129.34001159668,9.88913536071777,0,0,0.586237975980861
20,30,10,20,20,132.077362060547,8.9492826461792,0,0,0.617321992631725
20,30,10,25,15,141.172103881836,8.06162929534912,0,0,0.658734935023771
20,30,10,30,10,153.629257202148,7.23701572418213,0,0,0.702224166816681
20,30,10,35,5,156.690322875977,7.05220556259155,1,0,0.712026828809149
20,30,10,40,0,148.171966552734,5.84515142440796,1,0,0.740466081344676
20,30,15,0,35,150.579452514648,11.422080039978,0,0,0.584594010546626
20,30,15,5,30,140.414291381836,10.9022970199585,0,0,0.580138948680559
20,30,15,10,25,133.327163696289,10.6519651412964,0,0,0.573754249174366
20,30,15,15,20,130.791397094727,9.83133602142334,0,0,0.590493967379079
20,30,15,20,15,135.94010925293,8.65380954742432,0,0,0.63260367871225
20,30,15,25,10,147.349884033203,7.82122611999512,0,0,0.675471644961032
20,30,15,30,5,162.365585327148,7.40170621871948,1,0,0.708718281443476
20,30,15,35,0,169.795989990234,6.9029860496521,1,0,0.732699786512691
20,30,20,0,30,154.218368530273,11.6659517288208,0,0,0.584691387424848
20,30,20,5,25,141.261383056641,11.197039604187,0,0,0.57440545103646
20,30,20,10,20,135.675430297852,10.6707887649536,0,0,0.577543775775516
20,30,20,15,15,136.155502319336,9.51527690887451,0,0,0.608710208084735
20,30,20,20,10,142.219711303711,8.60469913482666,1,0,0.644447111845146
20,30,20,25,5,154.617904663086,8.036865234375,1,0,0.679603378492741
20,30,20,30,0,172.514999389648,7.80664396286011,1,0,0.709450428094519
20,30,25,0,25,157.078521728516,11.8538103103638,0,0,0.584834099141299
20,30,25,5,20,145.986404418945,11.2221584320068,0,0,0.581824421330043
20,30,25,10,15,140.365356445312,10.2940444946289,0,0,0.5953765827405
20,30,25,15,10,146.255630493164,9.34747505187988,1,0,0.630146089995559
20,30,25,20,5,153.007629394531,8.86888980865479,1,0,0.6536414401443
20,30,25,25,0,165.255447387695,8.6436243057251,1,0,0.676986079169648
20,30,30,0,20,167.18635559082,11.6772346496582,0,0,0.603896245160855
20,30,30,5,15,153.728958129883,11.0300168991089,0,0,0.598943068207866
20,30,30,10,10,150.6484375,10.2091617584229,1,0,0.614443698743804
20,30,30,15,5,159.555923461914,9.62808895111084,1,0,0.642820873806755
20,30,30,20,0,168.257522583008,9.23821067810059,1,0,0.665027896688203
20,30,35,0,15,176.924987792969,11.4727354049683,0,0,0.621985214951107
20,30,35,5,10,164.323837280273,10.8375787734985,1,0,0.619437461186581
20,30,35,10,5,164.992568969727,10.1188430786133,1,0,0.638008760632265
20,30,35,15,0,175.637710571289,9.75878143310547,1,0,0.661262994636933
20,30,40,0,10,186.802947998047,11.5909099578857,1,0,0.632027400172319
20,30,40,5,5,176.99836730957,10.9188508987427,1,0,0.634880190178566
20,30,40,10,0,181.735427856445,10.2716341018677,1,0,0.656319329599766
20,30,45,0,5,197.559906005859,11.8310899734497,1,0,0.639705014760284
20,30,45,5,0,196.566177368164,11.1403217315674,1,0,0.653816927635343
20,30,50,0,0,212.035110473633,12.0682420730591,1,0,0.650822266162752
20,35,0,0,45,133.302719116211,10.6446180343628,0,0,0.573895381400243
20,35,0,5,40,133.864028930664,9.85466480255127,0,0,0.595472572087986
20,35,0,10,35,131.764938354492,9.48256492614746,0,0,0.601776185866218
20,35,0,15,30,134.873657226562,9.00470352172852,0,0,0.620682715373165
20,35,0,20,25,138.489974975586,8.40417385101318,0,0,0.644196365163245
20,35,0,25,20,135.482116699219,7.89214992523193,0,0,0.654611209494874
20,35,0,30,15,135.573959350586,6.86024856567383,0,0,0.687808835574206
20,35,0,35,10,128.952270507812,5.41663312911987,0,0,0.729008499583596
20,35,0,40,5,122.871757507324,4.9995551109314,0,0,0.736004691384964
20,35,0,45,0,116.862533569336,5.4231972694397,1,0,0.708865741608208
20,35,5,0,40,134.652465820312,10.9327268600464,0,0,0.569145097656743
20,35,5,5,35,132.022048950195,10.1907968521118,0,0,0.583224958336734
20,35,5,10,30,130.811279296875,9.59634113311768,0,0,0.59690737840923
20,35,5,15,25,133.926971435547,8.9325704574585,0,0,0.621079263484238
20,35,5,20,20,135.177536010742,8.18883323669434,0,0,0.645063954866197
20,35,5,25,15,138.779754638672,7.35031223297119,0,0,0.676920810194922
20,35,5,30,10,144.578506469727,6.12271881103516,0,0,0.726085689880879
20,35,5,35,5,142.329330444336,4.97752714157104,1,0,0.764395022164181
20,35,5,40,0,136.844772338867,4.90308570861816,1,0,0.760129976964501
20,35,10,0,35,139.703674316406,11.203989982605,0,0,0.571524198108693
20,35,10,5,30,135.61784362793,10.6175699234009,0,0,0.578784168751022
20,35,10,10,25,131.820236206055,9.91623783111572,0,0,0.590113223332371
20,35,10,15,20,132.116470336914,8.70577239990234,0,0,0.624429602230027
20,35,10,20,15,135.781784057617,7.93184947967529,0,0,0.653891111905288
20,35,10,25,10,146.249084472656,6.8049840927124,1,0,0.705638949863773
20,35,10,30,5,154.278533935547,5.87652492523193,1,0,0.747086286029147
20,35,10,35,0,156.992401123047,4.78503608703613,1,0,0.788550525481815
20,35,15,0,30,146.324371337891,11.5060062408447,0,0,0.575631748688708
20,35,15,5,25,142.347442626953,10.8800764083862,0,0,0.584013454778627
20,35,15,10,20,134.753067016602,9.94912815093994,0,0,0.594551301423537
20,35,15,15,15,131.877700805664,8.59939575195312,0,0,0.627121445430043
20,35,15,20,10,142.964492797852,7.73403930664062,1,0,0.671473697012501
20,35,15,25,5,154.751541137695,6.70441913604736,1,0,0.720438732117961
20,35,15,30,0,166.658905029297,6.01327133178711,1,0,0.756951904623035
20,35,20,0,25,158.190002441406,11.6503705978394,0,0,0.591211616720601
20,35,20,5,20,150.888931274414,10.9118089675903,0,0,0.597323916993513
