Zr,Nb,Mo,Ti,Cr,NN_YoungModulusPrediction_GPa,NN_HardnessPrediction_GPa,NN_PhasePredictionFromXRDClass,NN_PhasePredictionFromEBSDClass,deltaH
30,20,20,30,0,148.68000793457,7.75644683837891,0,0,0.679386411314453
30,20,30,0,20,134.381820678711,10.5467348098755,0,0,0.578349524769538
30,20,30,10,10,118.286819458008,9.35556316375732,0,0,0.579240906193349
30,20,30,20,0,142.80615234375,8.55826854705811,0,0,0.646727356610957
30,20,40,0,10,149.721878051758,10.6684522628784,0,0,0.601436410243004
30,20,40,10,0,149.958511352539,9.35301780700684,1,0,0.635804585701234
30,20,50,0,0,179.16667175293,10.9591989517212,1,0,0.636755723265143
30,30,0,0,40,123.748634338379,10.216347694397,0,0,0.566739634420653
30,30,0,10,30,117.926216125488,9.65383815765381,0,0,0.570128853152091
30,30,0,20,20,122.527412414551,8.11226654052734,0,0,0.624636785348185
30,30,0,30,10,126.043235778809,5.9702730178833,0,0,0.70355709656768
30,30,0,40,0,117.699516296387,4.32160758972168,0,0,0.756633967633926
30,30,10,0,30,122.906806945801,10.9490404129028,0,0,0.546228956054948
30,30,10,10,20,117.567535400391,9.23568916320801,0,0,0.581174326582164
30,30,10,20,10,119.015914916992,7.41644811630249,0,0,0.640249061914922
30,30,10,30,0,146.644546508789,5.35939979553223,0,0,0.755713937922582
30,30,20,0,20,132.873031616211,10.5352401733398,0,0,0.575886928820345
30,30,20,10,10,118.789215087891,8.81827735900879,0,0,0.595837523825226
30,30,20,20,0,135.118362426758,6.87991857528687,0,0,0.686429891979886
30,30,30,0,10,152.025543212891,10.5059814453125,0,0,0.609123021282216
30,30,30,10,0,148.669616699219,8.8839750289917,0,0,0.646680669320365
30,30,40,0,0,175.59455871582,10.9412593841553,0,0,0.632505936176733
30,40,0,0,30,119.452095031738,10.8852529525757,0,0,0.540756936037991
30,40,0,10,20,117.060569763184,8.52441120147705,0,0,0.601129368891222
30,40,0,20,10,125.797988891602,6.13624238967896,0,0,0.697067989889884
30,40,0,30,0,121.555953979492,4.32076358795166,0,0,0.76255812992524
30,40,10,0,20,125.588905334473,10.3513050079346,0,0,0.566824573651701
30,40,10,10,10,126.468856811523,8.1351318359375,0,0,0.631325295686381
30,40,10,20,0,133.749099731445,5.61456775665283,1,0,0.728768861658837
30,40,20,0,10,145.757019042969,10.1135168075562,0,0,0.609056980796001
30,40,20,10,0,138.706848144531,7.90428924560547,1,0,0.659539366042865
30,40,30,0,0,169.787689208984,10.6241025924683,0,0,0.632234379033824
30,50,0,0,20,118.783821105957,10.0452423095703,0,0,0.561226419840418
30,50,0,10,10,124.177551269531,6.99572277069092,0,0,0.664020277573311
30,50,0,20,0,120.836891174316,4.67958736419678,1,0,0.746061780877719
30,50,10,0,10,134.258331298828,9.67845821380615,0,0,0.60092039832004
30,50,10,10,0,135.156387329102,6.86479949951172,1,0,0.686994288646151
30,50,20,0,0,153.220886230469,9.60804271697998,1,0,0.633994113357112
30,60,0,0,10,126.838447570801,8.53713703155518,0,0,0.619819775714378
30,60,0,10,0,115.94588470459,5.83717060089111,1,0,0.690954044527657
30,60,10,0,0,138.22883605957,8.50603008270264,1,0,0.640773971096375
30,70,0,0,0,115.165824890137,6.59337472915649,1,0,0.661264566529521
40,0,0,0,60,129.295257568359,10.2389755249023,0,0,0.576879985238238
40,0,0,10,50,112.891975402832,10.2440872192383,0,0,0.543331807127425
40,0,0,20,40,108.046180725098,9.20901966094971,0,0,0.561262507170723
40,0,0,30,30,111.631622314453,7.81859683990479,0,0,0.612015868330468
40,0,0,40,20,97.5834121704102,8.26776123046875,0,0,0.564929023511216
40,0,0,50,10,91.7271881103516,8.69025039672852,0,0,0.536300882762867
40,0,0,60,0,116.623657226562,9.94064044952393,0,0,0.559530150372978
40,0,10,0,50,133.905364990234,10.9060697555542,0,0,0.568442061421785
40,0,10,10,40,119.730293273926,9.6935396194458,0,0,0.572749142205091
40,0,10,20,30,118.180114746094,9.32177639007568,0,0,0.579980969386588
40,0,10,30,20,116.348533630371,8.27212905883789,0,0,0.607425730495376
40,0,10,40,10,102.757957458496,8.75605297088623,0,0,0.562385426082709
40,0,10,50,0,113.681350708008,9.36885070800781,0,0,0.569153719841281
40,0,20,0,40,132.353393554688,11.8267660140991,0,0,0.543371988641917
40,0,20,10,30,112.837448120117,10.4559669494629,0,0,0.537623357686037
40,0,20,20,20,110.22639465332,8.92665004730225,0,0,0.57446516771945
40,0,20,30,10,115.751197814941,8.73547840118408,0,0,0.592054100738669
40,0,20,40,0,122.011177062988,9.96636772155762,0,0,0.569934839365423
40,0,30,0,30,114.997856140137,11.7160892486572,0,0,0.510956690172986
40,0,30,10,20,100.763557434082,10.5088653564453,0,0,0.508012680492021
40,0,30,20,10,114.941566467285,9.29323482513428,0,0,0.574014072566172
40,0,30,30,0,148.464157104492,10.7282028198242,0,0,0.597932867673564
40,0,40,0,20,99.9042282104492,11.5800647735596,0,0,0.479042953320597
40,0,40,10,10,95.3196182250977,9.8777551651001,0,0,0.511119651851395
40,0,40,20,0,144.745407104492,10.5857648849487,0,0,0.595373561867244
40,0,50,0,10,87.3493423461914,10.1706991195679,0,0,0.481293570399233
40,0,50,10,0,90.9012222290039,8.16683387756348,0,0,0.550698818448454
40,0,60,0,0,106.497947692871,8.66327953338623,0,0,0.573985485956537
40,10,0,0,50,126.257263183594,9.84646224975586,0,0,0.581526713970269
40,10,0,10,40,110.48168182373,8.86034679412842,0,0,0.577005159141226
40,10,0,20,30,114.516464233398,8.20942497253418,0,0,0.605595470527675
40,10,0,30,20,112.004020690918,8.04678344726562,0,0,0.60544385927561
40,10,0,40,10,105.248397827148,7.6404185295105,0,0,0.603877374769374
40,10,0,50,0,102.006103515625,6.60471439361572,0,0,0.633153524027647
40,10,10,0,40,130.975692749023,9.83515930175781,0,0,0.590731588898614
40,10,10,10,30,117.035385131836,9.48198413848877,0,0,0.573071746035402
40,10,10,20,20,112.177528381348,8.18788909912109,0,0,0.601334775205696
40,10,10,30,10,117.988899230957,7.70959758758545,0,0,0.628607636274079
40,10,10,40,0,119.52661895752,7.36707830429077,0,0,0.642876598626399
40,10,20,0,30,119.366004943848,10.3600616455078,0,0,0.554077188713873
40,10,20,10,20,101.457077026367,9.4545841217041,0,0,0.538600407057332
40,10,20,20,10,104.221221923828,8.07969188690186,0,0,0.587051311906556
40,10,20,30,0,127.96215057373,7.99981689453125,0,0,0.638231834109347
40,10,30,0,20,103.706809997559,10.4880170822144,0,0,0.515752333636212
40,10,30,10,10,96.6183319091797,8.48298072814941,0,0,0.555647238820259
40,10,30,20,0,118.968711853027,8.74045372009277,0,0,0.598510893058704
40,10,40,0,10,91.0939636230469,9.8839111328125,0,0,0.499615001640054
40,10,40,10,0,101.726577758789,7.93447113037109,0,0,0.585907295063224
40,10,50,0,0,114.785499572754,9.44483184814453,0,0,0.569365719539522
40,20,0,0,40,125.495254516602,9.08203315734863,0,0,0.601349247574466
40,20,0,10,30,109.259437561035,8.66561412811279,0,0,0.580162035264466
40,20,0,20,20,112.391593933105,8.05081844329834,0,0,0.606139961957355
40,20,0,30,10,114.000205993652,6.71433973312378,0,0,0.654628341570451
40,20,0,40,0,112.463768005371,4.96833372116089,0,0,0.719775804224127
40,20,10,0,30,118.116508483887,9.81999015808105,0,0,0.565948204172006
40,20,10,10,20,103.524528503418,8.64011287689209,0,0,0.567758345771143
40,20,10,20,10,108.829124450684,7.58175659179688,0,0,0.613811889551209
40,20,10,30,0,128.703582763672,6.12590599060059,0,0,0.702240908279826
40,20,20,0,20,112.953262329102,9.5339994430542,0,0,0.562896596390407
40,20,20,10,10,100.901344299316,8.22265243530273,0,0,0.574570755639969
40,20,20,20,0,115.80167388916,6.79947853088379,0,0,0.655143408969777
40,20,30,0,10,111.520927429199,9.53299427032471,0,0,0.559782480898495
40,20,30,10,0,116.63883972168,8.13147830963135,0,0,0.612415376467308
40,20,40,0,0,132.015884399414,9.71782493591309,0,0,0.595806719225932
40,30,0,0,30,111.951774597168,9.36093521118164,0,0,0.565616536019362
40,30,0,10,20,101.943855285645,8.46523666381836,0,0,0.569406649869349
40,30,0,20,10,109.789070129395,6.77919769287109,0,0,0.643728754334512
40,30,0,30,0,119.687522888184,4.71409463882446,0,0,0.742784717886101
40,30,10,0,20,104.35661315918,9.4405460357666,0,0,0.54599642015698
40,30,10,10,10,102.90950012207,8.09012031555176,0,0,0.583640119548024
40,30,10,20,0,116.755577087402,5.51971483230591,0,0,0.70483421999096
40,30,20,0,10,117.910354614258,9.43819618225098,0,0,0.576125792065451
40,30,20,10,0,118.21410369873,7.52710962295532,0,0,0.635024072252533
40,30,30,0,0,136.744247436523,9.84569454193115,0,0,0.600828871619345
40,40,0,0,20,104.193222045898,9.49619293212891,0,0,0.544018960710115
40,40,0,10,10,104.539443969727,7.38733863830566,0,0,0.610867348580725
40,40,0,20,0,114.714851379395,5.30666017532349,0,0,0.70974409863106
40,40,10,0,10,108.735069274902,9.48926448822021,0,0,0.554778265241441
40,40,10,10,0,117.091361999512,7.03360652923584,0,0,0.64947836770426
40,40,20,0,0,132.231536865234,9.24807739257812,0,0,0.609135341986337
40,50,0,0,10,109.659774780273,8.97298526763916,0,0,0.571829966282778
40,50,0,10,0,109.134468078613,6.34266710281372,0,0,0.658419419324083
40,50,10,0,0,125.539077758789,8.71797370910645,0,0,0.612019609180565
40,60,0,0,0,115.455986022949,7.7442774772644,0,0,0.622396223794327
50,0,0,0,50,123.43692779541,10.4788837432861,0,0,0.559258063220159
50,0,0,10,40,108.192588806152,9.2592191696167,0,0,0.560139302811497
50,0,0,20,30,104.938537597656,8.23270416259766,0,0,0.583811368284862
50,0,0,30,20,104.526023864746,8.11215686798096,0,0,0.586712648610098
50,0,0,40,10,90.3481674194336,8.8259973526001,0,0,0.528350254263029
50,0,0,50,0,96.2010803222656,10.3975229263306,0,0,0.499359000369339
50,0,10,0,40,124.547462463379,9.49863719940186,0,0,0.587754912035743
50,0,10,10,30,108.658790588379,8.43619060516357,0,0,0.585873763598596
50,0,10,20,20,114.097633361816,8.07883358001709,0,0,0.60884075188993
50,0,10,30,10,115.66234588623,8.81135177612305,0,0,0.589603621284861
50,0,10,40,0,110.467529296875,9.58115863800049,0,0,0.556085409926028
50,0,20,0,30,113.637245178223,10.4253368377686,0,0,0.540180357357232
50,0,20,10,20,101.265983581543,8.93684482574463,0,0,0.553313697562913
50,0,20,20,10,116.754272460938,8.71554183959961,0,0,0.594732889567877
50,0,20,30,0,138.450164794922,10.8790550231934,0,0,0.577279266414957
50,0,30,0,20,97.0255584716797,9.74074363708496,0,0,0.519365536490747
50,0,30,10,10,96.7781143188477,7.69024658203125,0,0,0.581947763592049
50,0,30,20,0,137.718643188477,10.6190195083618,0,0,0.58249052567719
50,0,40,0,10,82.3292541503906,8.64357662200928,0,0,0.510797150662668
50,0,40,10,0,99.4598999023438,8.4736795425415,0,0,0.563083578625952
50,0,50,0,0,79.3276748657227,7.76672077178955,0,0,0.53029369987363
50,10,0,0,40,116.866264343262,8.49881839752197,0,0,0.601510114747012
50,10,0,10,30,103.824890136719,7.67643976211548,0,0,0.599404970817608
50,10,0,20,20,105.694557189941,7.32448863983154,0,0,0.615640468464404
50,10,0,30,10,102.511032104492,7.69091367721558,0,0,0.595856729562167
50,10,0,40,0,100.687919616699,7.40752458572388,0,0,0.601208226745077
50,10,10,0,30,108.52547454834,8.64136028289795,0,0,0.57925874815732
50,10,10,10,20,99.779167175293,8.24695587158203,0,0,0.571055631601875
50,10,10,20,10,105.384750366211,7.63292074203491,0,0,0.604438721368187
50,10,10,30,0,122.931221008301,7.84085369110107,0,0,0.633941053890096
50,10,20,0,20,93.1319580078125,8.92605113983154,0,0,0.532864162837805
50,10,20,10,10,90.2583999633789,7.62529945373535,0,0,0.567123391232389
50,10,20,20,0,113.31079864502,8.14410400390625,0,0,0.605123084968591
50,10,30,0,10,76.996223449707,8.63152313232422,0,0,0.494433985263177
50,10,30,10,0,90.7518615722656,7.09344625473022,0,0,0.587317515876759
50,10,40,0,0,85.6747817993164,8.18751621246338,0,0,0.535329696164341
50,20,0,0,30,107.215362548828,7.51318264007568,0,0,0.612576852086215
50,20,0,10,20,95.623649597168,7.35308933258057,0,0,0.590681872619328
50,20,0,20,10,105.231727600098,6.81423425674438,0,0,0.632673867630956
50,20,0,30,0,117.596656799316,5.47820568084717,0,0,0.707968729619721
50,20,10,0,20,94.2965240478516,8.29134941101074,0,0,0.555731316651114
50,20,10,10,10,101.141754150391,7.49978542327881,0,0,0.5991083950886
50,20,10,20,0,117.840545654297,5.9967794418335,0,0,0.688330139907817
50,20,20,0,10,87.9305648803711,8.82019901275635,0,0,0.521764177875065
50,20,20,10,0,109.365936279297,6.92370700836182,0,0,0.637671841648017
50,20,30,0,0,101.953117370605,8.67312049865723,0,0,0.562985962638988
50,30,0,0,20,98.6724090576172,7.7870078086853,0,0,0.583398780036778
50,30,0,10,10,96.3183135986328,6.86843490600586,0,0,0.60987025999136
50,30,0,20,0,110.859672546387,5.65595436096191,0,0,0.688465331211115
50,30,10,0,10,95.3207015991211,8.68083477020264,0,0,0.546133676701851
50,30,10,10,0,108.221183776855,6.66255474090576,0,0,0.64466091277779
50,30,20,0,0,105.327598571777,8.81196117401123,0,0,0.566762044171876
50,40,0,0,10,98.3712158203125,8.09413242340088,0,0,0.572509949344896
50,40,0,10,0,104.117301940918,6.21625709533691,0,0,0.652605340300348
50,40,10,0,0,109.44873046875,8.29433155059814,0,0,0.592057968610718
50,50,0,0,0,111.944580078125,7.62248039245605,0,0,0.619127794741646
60,0,0,0,40,121.885284423828,10.2090110778809,0,0,0.563204504851909
60,0,0,10,30,110.500129699707,8.9006175994873,0,0,0.57584531154944
60,0,0,20,20,114.729522705078,8.4260082244873,0,0,0.599312773099465
60,0,0,30,10,115.472023010254,9.5213098526001,0,0,0.568671550624082
60,0,0,40,0,107.713928222656,10.7125043869019,0,0,0.51939271356013
60,0,10,0,30,116.850845336914,8.66174983978271,0,0,0.596546120561778
60,0,10,10,20,110.405464172363,8.11851215362549,0,0,0.599713708948299
60,0,10,20,10,126.216789245605,8.9284496307373,0,0,0.607147747730457
60,0,10,30,0,139.965744018555,10.2309589385986,0,0,0.596315793240668
60,0,20,0,20,103.841636657715,8.20950889587402,0,0,0.581995984106851
60,0,20,10,10,109.825675964355,7.98241662979126,0,0,0.602812987847037
60,0,20,20,0,139.351104736328,10.6663808822632,0,0,0.584162602751333
60,0,30,0,10,93.7777862548828,8.12543392181396,0,0,0.55974397093611
60,0,30,10,0,115.800621032715,8.95447063446045,0,0,0.585659408252029
60,0,40,0,0,84.5378952026367,8.26857566833496,0,0,0.529360453957304
60,10,0,0,30,106.310585021973,7.4916410446167,0,0,0.611294440210563
60,10,0,10,20,100.746238708496,7.37664175033569,0,0,0.602417863736415
60,10,0,20,10,106.535507202148,7.53899431228638,0,0,0.61019279169716
60,10,0,30,0,116.365036010742,8.17771625518799,0,0,0.610405888593036
60,10,10,0,20,93.4634552001953,7.39018154144287,0,0,0.58383924027686
60,10,10,10,10,98.6811141967773,7.37796688079834,0,0,0.597400721817318
60,10,10,20,0,118.833000183105,7.80934619903564,0,0,0.627049498877105
60,10,20,0,10,88.4853591918945,7.6909008026123,0,0,0.559984532852616
60,10,20,10,0,102.82250213623,7.430748462677,0,0,0.605427329233378
60,10,30,0,0,83.1452560424805,7.7289981842041,0,0,0.54327902589201
60,20,0,0,20,92.6604537963867,6.78474807739258,0,0,0.603745328939172
60,20,0,10,10,99.3085556030273,6.77302885055542,0,0,0.620630241524045
60,20,0,20,0,116.640396118164,6.26908493041992,0,0,0.675930343339199
60,20,10,0,10,90.3473358154297,7.62429332733154,0,0,0.567399872796805
60,20,10,10,0,113.762321472168,7.00904083251953,0,0,0.643739903683555
60,20,20,0,0,90.2149353027344,7.90530633926392,0,0,0.557478816506695
60,30,0,0,10,95.6845169067383,7.25984811782837,0,0,0.594128975934436
60,30,0,10,0,108.061050415039,6.4181923866272,0,0,0.653357234860406
60,30,10,0,0,97.7395172119141,7.80168199539185,0,0,0.580596085196667
60,40,0,0,0,106.333702087402,7.07509231567383,0,0,0.625768014658468
70,0,0,0,30,125.651496887207,9.73560810089111,0,0,0.583368042365376
70,0,0,10,20,121.944114685059,9.14359951019287,0,0,0.59267707253533
70,0,0,20,10,137.434463500977,9.82837200164795,0,0,0.602497222471826
70,0,0,30,0,142.811859130859,11.6809511184692,0,0,0.565568009085621
70,0,10,0,20,115.668357849121,8.81003856658936,0,0,0.589655279995613
70,0,10,10,10,126.012901306152,8.8265552520752,0,0,0.609727715837747
70,0,10,20,0,150.622421264648,11.0842409133911,0,0,0.59272040345865
70,0,20,0,10,111.65299987793,8.7894926071167,0,0,0.581695912816348
70,0,20,10,0,135.779418945312,9.44039630889893,0,0,0.610102303627529
70,0,30,0,0,108.633857727051,9.02095317840576,0,0,0.568107569439651
70,10,0,0,20,107.02188873291,7.83798933029175,0,0,0.601318620666402
70,10,0,10,10,113.547019958496,7.93376731872559,0,0,0.612324918005453
70,10,0,20,0,126.542793273926,8.5327844619751,0,0,0.619399667993061
70,10,10,0,10,102.842735290527,8.13618564605713,0,0,0.581995848866183
70,10,10,10,0,119.057678222656,7.99265098571777,0,0,0.621644807247973
70,10,20,0,0,100.21410369873,8.39829063415527,0,0,0.567311783391994
70,20,0,0,10,99.3372116088867,7.93323135375977,0,0,0.580170005852677
70,20,0,10,0,118.440757751465,7.45206928253174,0,0,0.637949121036275
70,20,10,0,0,100.431159973145,8.07278251647949,0,0,0.578267782586838
70,30,0,0,0,102.386299133301,7.76633167266846,0,0,0.593039051528432
80,0,0,0,20,132.50846862793,10.1835966110229,0,0,0.584307037031191
80,0,0,10,10,143.876480102539,10.0701951980591,0,0,0.607083987209031
80,0,0,20,0,164.710388183594,12.8724098205566,0,0,0.573901861245704
80,0,10,0,10,130.34895324707,9.96730041503906,0,0,0.586031889476061
80,0,10,10,0,155.094528198242,10.8419561386108,0,0,0.605613606544668
80,0,20,0,0,129.398971557617,10.2332153320312,0,0,0.577226480625073
80,10,0,0,10,120.970642089844,8.87251377105713,0,0,0.598615952485523
80,10,0,10,0,134.562149047852,8.93190765380859,0,0,0.622211058694838
80,10,10,0,0,116.325759887695,9.15081691741943,0,0,0.581033475867337
80,20,0,0,0,111.62557220459,8.56071281433105,0,0,0.588565401673621
90,0,0,0,10,150.530868530273,11.566746711731,0,0,0.581116404092392
90,0,0,10,0,173.225448608398,12.8094854354858,0,0,0.58751584593291
90,0,10,0,0,149.195587158203,11.6989698410034,0,0,0.575861196640756
90,10,0,0,0,135.890838623047,10.4948110580444,0,0,0.5823922550634
100,0,0,0,0,171.023910522461,13.2348136901855,0,0,0.575448034026878
